"No.","Fecha y hora","Evento","Nombre de usuario","ID de usuario"
"22","2026/04/30 18:05","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"23","2026/04/30 18:05","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"24","2026/04/30 18:04","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"25","2026/04/30 18:04","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"26","2026/04/30 18:04","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"27","2026/04/30 18:04","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"28","2026/04/30 18:03","1:N Autenticación exitosa (Rostro)","Vega David","36"
"29","2026/04/30 18:03","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"30","2026/04/30 18:03","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"31","2026/04/30 18:03","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"32","2026/04/30 18:03","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"33","2026/04/30 18:02","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"34","2026/04/30 18:01","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"35","2026/04/30 17:35","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"36","2026/04/30 17:30","1:N Autenticación exitosa (Rostro)","Zamora Diana","55"
"37","2026/04/30 17:24","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"38","2026/04/30 17:06","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"39","2026/04/30 17:05","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"40","2026/04/30 16:58","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"41","2026/04/30 16:37","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"42","2026/04/30 16:36","1:N Autenticación exitosa (Rostro)","Franco Blanca","59"
"43","2026/04/30 16:20","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"44","2026/04/30 16:17","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"45","2026/04/30 16:17","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"46","2026/04/30 16:07","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"47","2026/04/30 16:07","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"48","2026/04/30 16:06","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"49","2026/04/30 16:04","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"50","2026/04/30 16:03","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"51","2026/04/30 16:03","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"52","2026/04/30 16:02","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"53","2026/04/30 16:01","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"54","2026/04/30 15:01","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"55","2026/04/30 10:01","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"56","2026/04/30 08:55","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"57","2026/04/30 08:51","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"58","2026/04/30 08:38","1:N Autenticación exitosa (Rostro)","Solano Teresa","51"
"59","2026/04/30 08:00","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"60","2026/04/30 07:57","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"61","2026/04/30 07:53","1:N Autenticación exitosa (Rostro)","Vega David","36"
"62","2026/04/30 07:50","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"63","2026/04/30 07:33","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"64","2026/04/30 07:13","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"65","2026/04/30 07:12","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"66","2026/04/30 07:12","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"67","2026/04/30 07:07","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"68","2026/04/30 07:05","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"69","2026/04/30 07:05","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"70","2026/04/30 07:05","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"71","2026/04/30 07:04","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"72","2026/04/30 07:04","1:N Autenticación exitosa (Rostro)","Ibarra Norma","61"
"73","2026/04/30 07:04","1:N Autenticación exitosa (Rostro)","Trujillo Lionel","52"
"74","2026/04/30 07:03","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"75","2026/04/30 07:03","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"76","2026/04/30 07:03","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"77","2026/04/30 07:03","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"78","2026/04/30 07:03","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"79","2026/04/30 07:02","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"80","2026/04/30 07:02","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"81","2026/04/30 07:02","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"82","2026/04/30 07:01","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"83","2026/04/30 07:00","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"84","2026/04/30 07:00","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"85","2026/04/30 07:00","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"86","2026/04/30 07:00","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"87","2026/04/30 07:00","1:N Autenticación exitosa (Rostro)","Franco Blanca","59"
"88","2026/04/30 07:00","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"89","2026/04/30 07:00","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"90","2026/04/30 07:00","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"91","2026/04/30 07:00","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"92","2026/04/30 06:58","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"93","2026/04/30 06:55","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"94","2026/04/30 06:54","1:N Autenticación exitosa (Rostro)","Juarez Fernando","62"
"95","2026/04/30 06:52","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"96","2026/04/30 06:50","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"97","2026/04/30 06:50","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"98","2026/04/30 06:46","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"99","2026/04/30 06:44","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"100","2026/04/30 06:42","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"101","2026/04/30 06:40","1:N Autenticación exitosa (Rostro)","Quinonez Silvia","49"
"102","2026/04/30 06:39","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"103","2026/04/30 06:31","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"104","2026/04/30 06:02","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"105","2026/04/30 06:02","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"106","2026/04/30 05:59","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"107","2026/04/30 05:46","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"108","2026/04/30 05:32","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"109","2026/04/30 04:43","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"110","2026/04/29 19:22","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"111","2026/04/29 19:14","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"112","2026/04/29 19:10","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"113","2026/04/29 19:04","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"114","2026/04/29 19:04","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"115","2026/04/29 19:04","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"116","2026/04/29 19:04","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"117","2026/04/29 19:02","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"118","2026/04/29 18:58","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"119","2026/04/29 18:52","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"120","2026/04/29 18:42","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"121","2026/04/29 18:39","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"122","2026/04/29 18:28","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"123","2026/04/29 18:17","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"124","2026/04/29 18:08","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"125","2026/04/29 18:08","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"126","2026/04/29 18:06","1:N Autenticación exitosa (Rostro)","Ibarra Norma","61"
"127","2026/04/29 18:06","1:N Autenticación exitosa (Rostro)","Trujillo Lionel","52"
"128","2026/04/29 18:04","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"129","2026/04/29 18:04","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"130","2026/04/29 18:04","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"131","2026/04/29 18:04","1:N Autenticación exitosa (Rostro)","Juarez Fernando","62"
"132","2026/04/29 18:04","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"133","2026/04/29 18:03","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"134","2026/04/29 18:02","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"135","2026/04/29 18:01","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"136","2026/04/29 18:00","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"137","2026/04/29 18:00","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"138","2026/04/29 18:00","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"139","2026/04/29 18:00","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"140","2026/04/29 17:49","1:N Autenticación exitosa (Rostro)","Vega David","36"
"141","2026/04/29 17:13","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"142","2026/04/29 17:06","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"143","2026/04/29 17:03","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"144","2026/04/29 17:02","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"145","2026/04/29 17:01","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"146","2026/04/29 16:51","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"147","2026/04/29 16:37","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"148","2026/04/29 16:28","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"149","2026/04/29 16:20","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"150","2026/04/29 16:17","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"151","2026/04/29 16:17","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"152","2026/04/29 16:14","1:N Autenticación exitosa (Rostro)","Franco Blanca","59"
"153","2026/04/29 16:14","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"154","2026/04/29 16:12","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"155","2026/04/29 16:06","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"156","2026/04/29 16:05","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"157","2026/04/29 16:05","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"158","2026/04/29 16:02","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"159","2026/04/29 15:05","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"160","2026/04/29 10:01","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"161","2026/04/29 08:58","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"162","2026/04/29 08:57","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"163","2026/04/29 08:14","1:N Autenticación exitosa (Rostro)","Solano Teresa","51"
"164","2026/04/29 08:05","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"165","2026/04/29 07:49","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"166","2026/04/29 07:45","1:N Autenticación exitosa (Rostro)","Vega David","36"
"167","2026/04/29 07:36","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"168","2026/04/29 07:28","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"169","2026/04/29 07:20","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"170","2026/04/29 07:12","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"171","2026/04/29 07:11","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"172","2026/04/29 07:09","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"173","2026/04/29 07:07","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"174","2026/04/29 07:05","1:N Autenticación exitosa (Rostro)","Franco Blanca","59"
"175","2026/04/29 07:05","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"176","2026/04/29 07:05","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"177","2026/04/29 07:05","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"178","2026/04/29 07:04","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"179","2026/04/29 07:04","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"180","2026/04/29 07:03","1:N Autenticación exitosa (Rostro)","Ibarra Norma","61"
"181","2026/04/29 07:03","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"182","2026/04/29 07:03","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"183","2026/04/29 07:03","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"184","2026/04/29 07:02","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"185","2026/04/29 07:02","1:N Autenticación exitosa (Rostro)","Trujillo Lionel","52"
"186","2026/04/29 07:02","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"187","2026/04/29 07:02","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"188","2026/04/29 07:02","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"189","2026/04/29 07:01","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"190","2026/04/29 07:01","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"191","2026/04/29 07:01","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"192","2026/04/29 07:01","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"193","2026/04/29 07:01","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"194","2026/04/29 07:00","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"195","2026/04/29 07:00","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"196","2026/04/29 07:00","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"197","2026/04/29 06:59","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"198","2026/04/29 06:59","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"199","2026/04/29 06:59","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"200","2026/04/29 06:56","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"201","2026/04/29 06:55","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"202","2026/04/29 06:53","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"203","2026/04/29 06:53","1:N Autenticación exitosa (Rostro)","Juarez Fernando","62"
"204","2026/04/29 06:52","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"205","2026/04/29 06:50","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"206","2026/04/29 06:49","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"207","2026/04/29 06:49","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"208","2026/04/29 06:45","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"209","2026/04/29 06:36","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"210","2026/04/29 06:33","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"211","2026/04/29 06:20","1:N Autenticación exitosa (Rostro)","Quinonez Silvia","49"
"212","2026/04/29 06:02","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"213","2026/04/29 05:52","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"214","2026/04/29 05:48","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"215","2026/04/28 20:02","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"216","2026/04/28 19:30","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"217","2026/04/28 19:19","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"218","2026/04/28 19:14","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"219","2026/04/28 19:10","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"220","2026/04/28 19:02","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"221","2026/04/28 19:01","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"222","2026/04/28 18:56","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"223","2026/04/28 18:54","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"224","2026/04/28 18:37","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"225","2026/04/28 18:11","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"226","2026/04/28 18:07","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"227","2026/04/28 18:01","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"228","2026/04/28 18:01","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"229","2026/04/28 18:00","1:N Autenticación exitosa (Rostro)","Juarez Fernando","62"
"230","2026/04/28 17:35","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"231","2026/04/28 17:35","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"232","2026/04/28 17:13","1:N Autenticación exitosa (Rostro)","Vega David","36"
"233","2026/04/28 17:07","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"234","2026/04/28 17:05","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"235","2026/04/28 17:05","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"236","2026/04/28 17:05","1:N Autenticación exitosa (Rostro)","Franco Blanca","59"
"237","2026/04/28 17:05","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"238","2026/04/28 17:04","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"239","2026/04/28 17:03","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"240","2026/04/28 17:03","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"241","2026/04/28 17:03","1:N Autenticación exitosa (Rostro)","Ibarra Norma","61"
"242","2026/04/28 17:03","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"243","2026/04/28 17:02","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"244","2026/04/28 17:02","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"245","2026/04/28 17:02","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"246","2026/04/28 17:02","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"247","2026/04/28 17:02","1:N Autenticación exitosa (Rostro)","Trujillo Lionel","52"
"248","2026/04/28 17:01","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"249","2026/04/28 16:42","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"250","2026/04/28 16:36","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"251","2026/04/28 16:35","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"252","2026/04/28 16:35","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"253","2026/04/28 16:17","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"254","2026/04/28 16:08","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"255","2026/04/28 16:06","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"256","2026/04/28 16:03","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"257","2026/04/28 16:03","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"258","2026/04/28 16:02","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"259","2026/04/28 16:02","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"260","2026/04/28 16:01","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"261","2026/04/28 15:34","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"262","2026/04/28 15:04","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"263","2026/04/28 15:03","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"264","2026/04/28 15:03","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"265","2026/04/28 15:02","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"266","2026/04/28 09:29","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"267","2026/04/28 09:07","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"268","2026/04/28 08:52","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"269","2026/04/28 08:17","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"270","2026/04/28 07:51","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"271","2026/04/28 07:34","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"272","2026/04/28 07:27","1:N Autenticación exitosa (Rostro)","Vega David","36"
"273","2026/04/28 07:10","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"274","2026/04/28 07:10","1:N Autenticación exitosa (Rostro)","Barrera Alfredo","56"
"275","2026/04/28 07:09","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"276","2026/04/28 07:08","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"277","2026/04/28 07:08","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"278","2026/04/28 07:06","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"279","2026/04/28 07:05","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"280","2026/04/28 07:05","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"281","2026/04/28 07:05","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"282","2026/04/28 07:04","1:N Autenticación exitosa (Rostro)","Solano Teresa","51"
"283","2026/04/28 07:04","1:N Autenticación exitosa (Rostro)","Ibarra Norma","61"
"284","2026/04/28 07:04","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"285","2026/04/28 07:04","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"286","2026/04/28 07:03","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"287","2026/04/28 07:03","1:N Autenticación exitosa (Rostro)","Trujillo Lionel","52"
"288","2026/04/28 07:03","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"289","2026/04/28 07:02","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"290","2026/04/28 07:02","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"291","2026/04/28 07:02","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"292","2026/04/28 07:02","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"293","2026/04/28 07:02","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"294","2026/04/28 07:01","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"295","2026/04/28 07:00","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"296","2026/04/28 07:00","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"297","2026/04/28 06:59","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"298","2026/04/28 06:59","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"299","2026/04/28 06:59","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"300","2026/04/28 06:59","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"301","2026/04/28 06:59","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"302","2026/04/28 06:59","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"303","2026/04/28 06:59","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"304","2026/04/28 06:58","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"305","2026/04/28 06:58","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"306","2026/04/28 06:57","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"307","2026/04/28 06:56","1:N Autenticación exitosa (Rostro)","Juarez Fernando","62"
"308","2026/04/28 06:56","1:N Autenticación exitosa (Rostro)","Franco Blanca","59"
"309","2026/04/28 06:55","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"310","2026/04/28 06:53","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"311","2026/04/28 06:50","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"312","2026/04/28 06:46","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"313","2026/04/28 06:45","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
