"No.","Fecha y hora","Evento","Nombre de usuario","ID de usuario"
"28","2026/03/31 18:00","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"29","2026/03/31 18:00","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"30","2026/03/31 17:59","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"31","2026/03/31 17:59","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"32","2026/03/31 17:17","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"33","2026/03/31 17:08","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"34","2026/03/31 17:08","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"35","2026/03/31 17:04","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"36","2026/03/31 17:02","1:N Autenticación exitosa (Rostro)","Vega David","36"
"37","2026/03/31 17:02","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"38","2026/03/31 16:25","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"39","2026/03/31 16:20","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"40","2026/03/31 16:01","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"41","2026/03/31 15:58","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"42","2026/03/31 15:24","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"43","2026/03/31 15:19","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"44","2026/03/31 15:10","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"45","2026/03/31 15:06","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"46","2026/03/31 11:22","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"47","2026/03/31 08:59","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"48","2026/03/31 07:54","1:N Autenticación exitosa (Rostro)","Vega David","36"
"49","2026/03/31 07:52","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"50","2026/03/31 07:41","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"51","2026/03/31 07:35","1:N Autenticación exitosa (Rostro)","Nunez Gloria","47"
"52","2026/03/31 07:32","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"53","2026/03/31 07:22","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"54","2026/03/31 07:09","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"55","2026/03/31 07:06","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"56","2026/03/31 07:05","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"57","2026/03/31 07:05","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"58","2026/03/31 07:05","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"59","2026/03/31 07:04","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"60","2026/03/31 07:04","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"61","2026/03/31 07:04","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"62","2026/03/31 07:04","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"63","2026/03/31 07:04","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"64","2026/03/31 07:03","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"65","2026/03/31 07:03","1:N Autenticación exitosa (Rostro)","Ortiz Abel","24"
"66","2026/03/31 07:03","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"67","2026/03/31 07:03","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"68","2026/03/31 07:02","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"69","2026/03/31 07:02","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"70","2026/03/31 07:02","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"71","2026/03/31 07:01","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"72","2026/03/31 07:01","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"73","2026/03/31 07:01","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"74","2026/03/31 07:01","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"75","2026/03/31 07:00","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"76","2026/03/31 07:00","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"77","2026/03/31 07:00","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"78","2026/03/31 07:00","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"79","2026/03/31 06:59","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"80","2026/03/31 06:54","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"81","2026/03/31 06:54","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"82","2026/03/31 06:52","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"83","2026/03/31 06:51","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"84","2026/03/31 06:50","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"85","2026/03/31 06:44","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"86","2026/03/31 06:42","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"87","2026/03/31 06:42","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"88","2026/03/31 06:41","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"89","2026/03/31 06:39","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"90","2026/03/31 06:38","1:N Autenticación exitosa (Rostro)","Quinonez Silvia","49"
"91","2026/03/31 06:37","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"92","2026/03/31 06:05","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"93","2026/03/31 04:59","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"94","2026/03/30 19:49","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"95","2026/03/30 19:13","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"96","2026/03/30 19:05","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"97","2026/03/30 19:04","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"98","2026/03/30 19:03","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"99","2026/03/30 19:03","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"100","2026/03/30 19:03","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"101","2026/03/30 19:02","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"102","2026/03/30 18:56","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"103","2026/03/30 18:52","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"104","2026/03/30 18:50","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"105","2026/03/30 18:49","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"106","2026/03/30 18:14","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"107","2026/03/30 18:12","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"108","2026/03/30 18:03","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"109","2026/03/30 18:03","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"110","2026/03/30 18:02","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"111","2026/03/30 18:02","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"112","2026/03/30 18:02","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"113","2026/03/30 18:01","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"114","2026/03/30 18:01","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"115","2026/03/30 18:01","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"116","2026/03/30 18:01","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"117","2026/03/30 18:01","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"118","2026/03/30 18:00","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"119","2026/03/30 18:00","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"120","2026/03/30 18:00","1:N Autenticación exitosa (Rostro)","Ortiz Abel","24"
"121","2026/03/30 18:00","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"122","2026/03/30 18:00","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"123","2026/03/30 18:00","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"124","2026/03/30 17:59","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"125","2026/03/30 17:59","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"126","2026/03/30 17:59","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"127","2026/03/30 17:59","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"128","2026/03/30 17:22","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"129","2026/03/30 17:16","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"130","2026/03/30 17:13","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"131","2026/03/30 17:06","1:N Autenticación exitosa (Rostro)","Vega David","36"
"132","2026/03/30 17:05","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"133","2026/03/30 16:23","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"134","2026/03/30 16:07","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"135","2026/03/30 16:05","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"136","2026/03/30 16:03","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"137","2026/03/30 16:01","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"138","2026/03/30 15:08","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"139","2026/03/30 15:05","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"140","2026/03/30 15:02","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"141","2026/03/30 08:59","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"142","2026/03/30 08:43","1:N Autenticación exitosa (Rostro)","Solano Teresa","51"
"143","2026/03/30 08:39","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"144","2026/03/30 07:53","1:N Autenticación exitosa (Rostro)","Vega David","36"
"145","2026/03/30 07:49","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"146","2026/03/30 07:38","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"147","2026/03/30 07:16","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"148","2026/03/30 07:13","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"149","2026/03/30 07:12","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"150","2026/03/30 07:07","1:N Autenticación exitosa (Rostro)","Ortiz Abel","24"
"151","2026/03/30 07:06","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"152","2026/03/30 07:06","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"153","2026/03/30 07:06","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"154","2026/03/30 07:04","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"155","2026/03/30 07:04","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"156","2026/03/30 07:03","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"157","2026/03/30 07:03","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"158","2026/03/30 07:03","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"159","2026/03/30 07:02","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"160","2026/03/30 07:02","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"161","2026/03/30 07:02","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"162","2026/03/30 07:02","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"163","2026/03/30 07:02","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"164","2026/03/30 07:01","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"165","2026/03/30 07:01","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"166","2026/03/30 07:01","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"167","2026/03/30 07:01","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"168","2026/03/30 07:01","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"169","2026/03/30 07:01","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"170","2026/03/30 07:01","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"171","2026/03/30 07:00","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"172","2026/03/30 06:59","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"173","2026/03/30 06:58","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"174","2026/03/30 06:56","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"175","2026/03/30 06:56","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"176","2026/03/30 06:55","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"177","2026/03/30 06:53","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"178","2026/03/30 06:49","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"179","2026/03/30 06:49","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"180","2026/03/30 06:48","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"181","2026/03/30 06:43","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"182","2026/03/30 06:43","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"183","2026/03/30 06:38","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"184","2026/03/30 06:36","1:N Autenticación exitosa (Rostro)","Quinonez Silvia","49"
"185","2026/03/30 06:12","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"186","2026/03/30 05:35","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"187","2026/03/29 18:11","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"188","2026/03/29 18:11","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"189","2026/03/29 17:02","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"190","2026/03/29 17:02","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"191","2026/03/29 16:02","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"192","2026/03/29 15:02","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"193","2026/03/29 15:01","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"194","2026/03/29 14:04","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"195","2026/03/29 13:04","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"196","2026/03/29 13:03","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"197","2026/03/29 13:03","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"198","2026/03/29 13:03","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"199","2026/03/29 13:02","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"200","2026/03/29 13:02","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"201","2026/03/29 13:02","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"202","2026/03/29 07:32","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"203","2026/03/29 07:31","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"204","2026/03/29 07:13","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"205","2026/03/29 07:13","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"206","2026/03/29 07:05","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"207","2026/03/29 07:05","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"208","2026/03/29 07:05","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"209","2026/03/29 07:05","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"210","2026/03/29 07:02","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"211","2026/03/29 07:01","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"212","2026/03/29 06:59","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"213","2026/03/29 06:58","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"214","2026/03/29 06:58","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"215","2026/03/29 06:56","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"216","2026/03/29 06:55","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"217","2026/03/29 06:49","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"218","2026/03/29 06:39","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"219","2026/03/29 06:05","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"220","2026/03/29 06:05","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"221","2026/03/28 19:34","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"222","2026/03/28 19:33","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"223","2026/03/28 17:31","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"224","2026/03/28 17:29","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"225","2026/03/28 17:15","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"226","2026/03/28 17:13","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"227","2026/03/28 17:12","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"228","2026/03/28 17:11","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"229","2026/03/28 17:05","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"230","2026/03/28 17:05","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"231","2026/03/28 17:05","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"232","2026/03/28 17:05","1:N Autenticación exitosa (Rostro)","Trujillo Lionel","52"
"233","2026/03/28 17:04","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"234","2026/03/28 17:03","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"235","2026/03/28 17:02","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"236","2026/03/28 17:02","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"237","2026/03/28 17:02","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"238","2026/03/28 17:02","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"239","2026/03/28 17:02","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"240","2026/03/28 17:02","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"241","2026/03/28 17:02","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"242","2026/03/28 17:02","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"243","2026/03/28 17:01","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"244","2026/03/28 17:01","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"245","2026/03/28 17:01","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"246","2026/03/28 17:00","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"247","2026/03/28 17:00","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"248","2026/03/28 16:58","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"249","2026/03/28 16:58","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"250","2026/03/28 16:13","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"251","2026/03/28 13:08","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"252","2026/03/28 13:07","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"253","2026/03/28 13:01","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"254","2026/03/28 13:01","1:N Autenticación exitosa (Rostro)","Ortiz Abel","24"
"255","2026/03/28 13:01","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"256","2026/03/28 13:01","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"257","2026/03/28 13:01","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"258","2026/03/28 13:01","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"259","2026/03/28 13:00","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"260","2026/03/28 11:35","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"261","2026/03/28 08:02","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"262","2026/03/28 08:01","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"263","2026/03/28 08:01","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"264","2026/03/28 08:01","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"265","2026/03/28 08:00","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"266","2026/03/28 07:17","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"267","2026/03/28 07:16","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"268","2026/03/28 07:11","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"269","2026/03/28 07:11","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"270","2026/03/28 07:10","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"271","2026/03/28 07:10","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"272","2026/03/28 07:09","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"273","2026/03/28 07:08","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"274","2026/03/28 07:08","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"275","2026/03/28 07:07","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"276","2026/03/28 07:05","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"277","2026/03/28 07:04","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"278","2026/03/28 07:04","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"279","2026/03/28 07:04","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"280","2026/03/28 07:03","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"281","2026/03/28 07:03","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"282","2026/03/28 07:02","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"283","2026/03/28 07:02","1:N Autenticación exitosa (Rostro)","Trujillo Lionel","52"
"284","2026/03/28 07:02","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"285","2026/03/28 07:02","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"286","2026/03/28 07:02","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"287","2026/03/28 07:01","1:N Autenticación exitosa (Rostro)","Ortiz Abel","24"
"288","2026/03/28 07:01","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"289","2026/03/28 07:01","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"290","2026/03/28 07:00","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"291","2026/03/28 06:59","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"292","2026/03/28 06:56","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"293","2026/03/28 06:55","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"294","2026/03/28 06:55","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"295","2026/03/28 06:54","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"296","2026/03/28 06:53","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"297","2026/03/28 06:53","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"298","2026/03/28 06:50","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"299","2026/03/28 06:43","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"300","2026/03/28 06:24","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"301","2026/03/28 06:19","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"302","2026/03/28 05:07","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"303","2026/03/27 22:01","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"304","2026/03/27 21:13","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"305","2026/03/27 20:02","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"306","2026/03/27 19:19","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"307","2026/03/27 19:08","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"308","2026/03/27 19:06","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"309","2026/03/27 19:05","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"310","2026/03/27 19:03","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"311","2026/03/27 19:03","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"312","2026/03/27 19:01","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
